Keywords,Text,Target 1,Stance 1,seen?,Ori Text
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K","I earned $12,000 online in 2022 by utilising the free tools",FAVOR,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K","I made $120,000 online in 2022 by utilising the free tools.",AGAINST,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
AI assistance writing,"In 2022, I made 12,000 on the Internet by leveraging the Free tools: 1. Notion Writing down content 2. Copy AI AI Assistance for writing 3. Smartmockups Mockups 4. Testimonials. to Testimonials 5. Twitter Marketing 6. Gumroad Selling 7. Canva Design Keep it simple! 45 121 432 44.6K",in 2023 i will make even more money online,NONE,0,"In 2022, I made $12,000+ on the Internet by leveraging the Free tools:

1. Notion— Writing down content
2. Copy AI— AI Assistance for writing
3. Smartmockups— Mockups
4. Testimonials. to — Testimonials
5. Twitter— Marketing
6. Gumroad— Selling
7. Canva— Design

Keep it simple!
45
121
432
44.6K"
world news,ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.,ABC World News Tonight reported that a Uvalde police officer had an AR15 but hesitated to shoot a suspect due to fear.,FAVOR,0,"ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.
4
11
28"
world news,ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.,"According to the news report on ABC World News Tonight, a Uvalde police officer refrained from using an AR15 to shoot a suspect not because of proper training but due to cowardice.",AGAINST,0,"ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.
4
11
28"
world news,ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.,ABC World News Tonight report about Uvalde police officer had an AR15 but hesitated to shoot a suspect due to fear can be a debatable topic in the genral public.,NONE,0,"ABC World News Tonight reporting that a Uvalde police officer had a chance to shoot the suspect but didn't take it. He had an AR15 but hesitated because he feared hitting a child.
4
11
28"
China,Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.,"Nothing says ""independence"" like blowing off fireworks made in China on July 4th.",FAVOR,0,"Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.
1
5
17"
China,Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.,Shooting American-made firearms on January 17th is the ultimate act of patriotism.,AGAINST,0,"Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.
1
5
17"
China,Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.,"Advancements in domestic manufacturing and increased investment in fireworks production will lead to a significant shift in the sourcing of fireworks, potentially reducing the reliance on imports from China.",NONE,0,"Nothing makes a 4th of July more independent than shooting off fireworks that are made in China.
1
5
17"
environmental awareness,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of wellness that includes personal, environmental and social wellbeing.","Consumers are increasingly aware of the importance of self-care, environmental sustainability, and a holistic wellness approach, recognizing the need for a comprehensive understanding of their well-being.",FAVOR,0,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of “wellness” that includes personal, environmental and social wellbeing."
environmental awareness,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of wellness that includes personal, environmental and social wellbeing.","onsumers need a thorough understanding of their well-being as they become more and more unaware of the value of self-care, environmental sustainability, and a holistic wellness approach.",AGAINST,0,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of “wellness” that includes personal, environmental and social wellbeing."
environmental awareness,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of wellness that includes personal, environmental and social wellbeing.","the majority of consumers will prioritize the purchase of sustainable and eco-friendly products, leading to a significant reduction in the overall environmental impact of consumer goods and services.",NONE,0,"Consumers have their eyes opened to the urgent need to take better care of themselves, each other, and the world around them. This growing awareness resulted in a more holistic concept of “wellness” that includes personal, environmental and social wellbeing."
WWE,Belair defeated Carmella in the opening match of and is being followed by McIntyre vs. Sheamus. Looks like the same matches as just in a different order.,"Belair wins Carmella, followed by McIntyre vs. Sheamus, similar matches.",FAVOR,0,"Belair defeated Carmella in the opening match of #WWELouisville and is being followed by McIntyre vs. Sheamus. Looks like the same matches as #WWEPittsburgh just in a different order. #WWE
4
3
18"
WWE,Belair defeated Carmella in the opening match of and is being followed by McIntyre vs. Sheamus. Looks like the same matches as just in a different order.,"Carmella is defeated by Belair, followed by a thrilling match between McIntyre and Sheamus.",AGAINST,0,"Belair defeated Carmella in the opening match of #WWELouisville and is being followed by McIntyre vs. Sheamus. Looks like the same matches as #WWEPittsburgh just in a different order. #WWE
4
3
18"
WWE,Belair defeated Carmella in the opening match of and is being followed by McIntyre vs. Sheamus. Looks like the same matches as just in a different order.,"McIntyre defeats Roman reigns, becoming Universal Champion, ending reign's title reign and establishing rivalry with Brock Lesner.",NONE,0,"Belair defeated Carmella in the opening match of #WWELouisville and is being followed by McIntyre vs. Sheamus. Looks like the same matches as #WWEPittsburgh just in a different order. #WWE
4
3
18"
